Fat,ActivityHour,SleepDay,LightActiveDistance,BMI,WeightKg,LightlyActiveMinutes,SedentaryMinutes,VeryActiveDistance,TotalSteps,StepTotal,IsManualReport,TotalDistance,WeightPounds,LoggedActivitiesDistance,ModeratelyActiveDistance,Calories,TotalSleepRecords,ActivityDay,__source_file,SedentaryActiveDistance,VeryActiveMinutes,TrackerDistance,TotalMinutesAsleep,FairlyActiveMinutes,prediction
,4/13/2016 1:00:00 AM,,,,,,,,,,,,,,,53.0,,,hourlyCalories_merged.csv,,,,,,74.664955
,5/9/2016 4:00:00 AM,,,,,,,,,,,,,,,121.0,,,hourlyCalories_merged.csv,,,,,,69.55274
,3/20/2016 9:00:00 AM,,,,,,,,,,,,,,,95.0,,,hourlyCalories_merged.csv,,,,,,109.3004
,3/16/2016 9:00:00 PM,,,,,,,,,,,,,,,65.0,,,hourlyCalories_merged.csv,,,,,,102.23743
,3/31/2016 3:00:00 PM,,,,,,,,,,,,,,,195.0,,,hourlyCalories_merged.csv,,,,,,124.14194
,3/20/2016 3:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,109.048935
,4/23/2016 9:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,104.17873
,4/4/2016 10:00:00 AM,,,,,,,,,,,,,,,69.0,,,hourlyCalories_merged.csv,,,,,,116.83844
,3/17/2016 9:00:00 PM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,111.05386
,3/12/2016 11:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,81.62478
,3/22/2016 9:00:00 AM,,,,,,,,,,,,,,,51.0,,,hourlyCalories_merged.csv,,,,,,96.513306
,5/5/2016 6:00:00 PM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,116.654144
,5/1/2016 12:00:00 AM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,84.33679
,3/23/2016 1:00:00 AM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,70.55763
,4/26/2016 7:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,96.38433
,4/26/2016 5:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,111.943306
,3/24/2016 9:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,106.70678
,4/9/2016 2:00:00 PM,,,,,,,,,,,,,,,81.0,,,hourlyCalories_merged.csv,,,,,,115.35884
,4/11/2016 10:00:00 PM,,,,,,,,,,,,,,,43.0,,,hourlyCalories_merged.csv,,,,,,74.879166
,3/24/2016 1:00:00 AM,,,,,,,,,,,,,,,54.0,,,hourlyCalories_merged.csv,,,,,,72.98389
,4/16/2016 7:00:00 PM,,,,,,,,,,,,,,,93.0,,,hourlyCalories_merged.csv,,,,,,121.61445
,5/8/2016 2:00:00 AM,,,,,,,,,,,,,,,107.0,,,hourlyCalories_merged.csv,,,,,,77.85752
,3/15/2016 11:00:00 PM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,73.78875
,3/17/2016 5:00:00 PM,,,,,,,,,,,,,,,111.0,,,hourlyCalories_merged.csv,,,,,,113.69886
,4/9/2016 3:00:00 AM,,,,,,,,,,,,,,,65.0,,,hourlyCalories_merged.csv,,,,,,66.90403
,5/8/2016 5:00:00 PM,,,,,,,,,,,,,,,173.0,,,hourlyCalories_merged.csv,,,,,,125.4034
,4/11/2016 9:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,109.996185
,4/23/2016 6:00:00 AM,,,,,,,,,,,,,,,52.0,,,hourlyCalories_merged.csv,,,,,,77.37527
,4/12/2016 9:00:00 PM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,99.38664
,4/29/2016 1:00:00 AM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,74.78306
,5/1/2016 9:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,125.21478
,4/7/2016 12:00:00 AM,,,,,,,,,,,,,,,89.0,,,hourlyCalories_merged.csv,,,,,,74.866104
,4/28/2016 6:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,103.99576
,3/16/2016 6:00:00 PM,,,,,,,,,,,,,,,65.0,,,hourlyCalories_merged.csv,,,,,,136.58606
,5/11/2016 12:00:00 AM,,,,,,,,,,,,,,,81.0,,,hourlyCalories_merged.csv,,,,,,75.20926
,4/18/2016 8:00:00 AM,,,,,,,,,,,,,,,69.0,,,hourlyCalories_merged.csv,,,,,,124.44936
,5/3/2016 2:00:00 PM,,,,,,,,,,,,,,,71.0,,,hourlyCalories_merged.csv,,,,,,117.00639
,4/5/2016 7:00:00 AM,,,,,,,,,,,,,,,72.0,,,hourlyCalories_merged.csv,,,,,,107.16509
,3/26/2016 2:00:00 AM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,72.15851
,4/11/2016 9:00:00 PM,,,,,,,,,,,,,,,58.0,,,hourlyCalories_merged.csv,,,,,,80.649704
,3/31/2016 1:00:00 AM,,,,,,,,,,,,,,,52.0,,,hourlyCalories_merged.csv,,,,,,75.658806
,4/14/2016 3:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,71.40628
,4/22/2016 2:00:00 PM,,,,,,,,,,,,,,,53.0,,,hourlyCalories_merged.csv,,,,,,99.61666
,4/3/2016 6:00:00 PM,,,,,,,,,,,,,,,128.0,,,hourlyCalories_merged.csv,,,,,,119.41374
,,,2.31,,,197.0,1096.0,1.02,7833.0,,,5.18,,0.0,1.85,1918.0,,,dailyActivity_merged.csv,0.0,15.0,5.18,,29.0,2060.515
,,,3.39,,,318.0,1122.0,0.0,5135.0,,,3.39,,0.0,0.0,1909.0,,,dailyActivity_merged.csv,0.0,0.0,3.39,,0.0,2119.636
,4/5/2016 9:00:00 AM,,,,,,,,,,,,,,,142.0,,,hourlyCalories_merged.csv,,,,,,102.49649
,4/7/2016 9:00:00 PM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,94.24884
,3/18/2016 5:00:00 AM,,,,,,,,,,,,,,,133.0,,,hourlyCalories_merged.csv,,,,,,75.67781
,3/29/2016 4:00:00 AM,,,,,,,,,,,,,,,57.0,,,hourlyCalories_merged.csv,,,,,,67.82067
,5/7/2016 7:00:00 AM,,,,,,,,,,,,,,,66.0,,,hourlyCalories_merged.csv,,,,,,86.15802
,3/29/2016 8:00:00 AM,,,,,,,,,,,,,,,64.0,,,hourlyCalories_merged.csv,,,,,,103.87828
,4/1/2016 12:00:00 PM,,,,,,,,,,,,,,,92.0,,,hourlyCalories_merged.csv,,,,,,108.12659
,5/6/2016 12:00:00 PM,,,,,,,,,,,,,,,109.0,,,hourlyCalories_merged.csv,,,,,,110.492775
,4/26/2016 4:00:00 PM,,,,,,,,,,,,,,,120.0,,,hourlyCalories_merged.csv,,,,,,110.779945
,4/23/2016 2:00:00 PM,,,,,,,,,,,,,,,115.0,,,hourlyCalories_merged.csv,,,,,,150.53976
,3/14/2016 5:00:00 AM,,,,,,,,,,,,,,,102.0,,,hourlyCalories_merged.csv,,,,,,86.256256
,5/4/2016 8:00:00 AM,,,,,,,,,,,,,,,82.0,,,hourlyCalories_merged.csv,,,,,,89.71506
,4/17/2016 9:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,127.91083
,4/18/2016 4:00:00 PM,,,,,,,,,,,,,,,92.0,,,hourlyCalories_merged.csv,,,,,,121.3662
,5/4/2016 9:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,106.702705
,3/12/2016 10:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,101.12185
,5/11/2016 9:00:00 PM,,,,,,,,,,,,,,,164.0,,,hourlyCalories_merged.csv,,,,,,96.56725
,3/16/2016 11:00:00 PM,,,,,,,,,,,,,,,57.0,,,hourlyCalories_merged.csv,,,,,,82.3512
,4/23/2016 1:00:00 PM,,,,,,,,,,,,,,,93.0,,,hourlyCalories_merged.csv,,,,,,174.74477
,4/28/2016 7:00:00 PM,,,,,,,,,,,,,,,98.0,,,hourlyCalories_merged.csv,,,,,,104.844376
,4/17/2016 9:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,127.91083
,3/20/2016 6:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,82.210754
,3/23/2016 5:00:00 PM,,,,,,,,,,,,,,,121.0,,,hourlyCalories_merged.csv,,,,,,101.73741
,5/8/2016 3:00:00 AM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,69.48068
,,,1.88,,,157.0,1283.0,0.0,2910.0,,,1.89,,0.0,0.0,1452.0,,,dailyActivity_merged.csv,0.01,0.0,1.89,,0.0,1832.7367
,4/17/2016 4:00:00 AM,,,,,,,,,,,,,,,78.0,,,hourlyCalories_merged.csv,,,,,,74.06421
,4/27/2016 7:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,126.06063
,3/31/2016 3:00:00 PM,,,,,,,,,,,,,,,63.0,,,hourlyCalories_merged.csv,,,,,,124.14194
,4/9/2016 11:00:00 PM,,,,,,,,,,,,,,,51.0,,,hourlyCalories_merged.csv,,,,,,73.69684
,3/28/2016 4:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,74.41365
,3/16/2016 10:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,89.292625
,5/3/2016 1:00:00 PM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,102.434784
,4/16/2016 10:00:00 PM,,,,,,,,,,,,,,,79.0,,,hourlyCalories_merged.csv,,,,,,92.085785
,4/27/2016 2:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,120.656586
,4/1/2016 4:00:00 PM,,,,,,,,,,,,,,,88.0,,,hourlyCalories_merged.csv,,,,,,113.8172
,5/6/2016 9:00:00 PM,,,,,,,,,,,,,,,117.0,,,hourlyCalories_merged.csv,,,,,,101.94114
,3/26/2016 3:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,109.83238
,4/11/2016 6:00:00 AM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,91.25608
,3/16/2016 10:00:00 PM,,,,,,,,,,,,,,,102.0,,,hourlyCalories_merged.csv,,,,,,89.292625
,4/1/2016 5:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,116.060715
,5/8/2016 6:00:00 PM,,,,,,,,,,,,,,,141.0,,,hourlyCalories_merged.csv,,,,,,111.866516
,5/7/2016 12:00:00 AM,,,,,,,,,,,,,,,94.0,,,hourlyCalories_merged.csv,,,,,,77.29651
,5/3/2016 8:00:00 AM,,,,,,,,,,,,,,,64.0,,,hourlyCalories_merged.csv,,,,,,110.50864
,5/8/2016 3:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,121.63049
,4/4/2016 1:00:00 AM,,,,,,,,,,,,,,,57.0,,,hourlyCalories_merged.csv,,,,,,72.71143
,4/3/2016 3:00:00 PM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,132.98872
,3/22/2016 3:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,70.53054
,4/11/2016 8:00:00 PM,,,,,,,,,,,,,,,108.0,,,hourlyCalories_merged.csv,,,,,,97.95117
,3/20/2016 7:00:00 PM,,,,,,,,,,,,,,,387.0,,,hourlyCalories_merged.csv,,,,,,115.48668
,3/27/2016 10:00:00 PM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,86.27594
,4/26/2016 4:00:00 AM,,,,,,,,,,,,,,,97.0,,,hourlyCalories_merged.csv,,,,,,67.74499
,4/18/2016 6:00:00 PM,,,,,,,,,,,,,,,82.0,,,hourlyCalories_merged.csv,,,,,,136.48547
,5/11/2016 1:00:00 AM,,,,,,,,,,,,,,,52.0,,,hourlyCalories_merged.csv,,,,,,72.54686
,3/18/2016 6:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,92.45856
,5/7/2016 1:00:00 PM,,,,,,,,,,,,,,,131.0,,,hourlyCalories_merged.csv,,,,,,132.18942
,3/31/2016 7:00:00 PM,,,,,,,,,,,,,,,289.0,,,hourlyCalories_merged.csv,,,,,,111.12515
,4/30/2016 2:00:00 AM,,,,,,,,,,,,,,,51.0,,,hourlyCalories_merged.csv,,,,,,72.831055
,4/12/2016 6:00:00 AM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,91.746506
,3/21/2016 11:00:00 PM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,80.491684
,3/20/2016 9:00:00 PM,,,,,,,,,,,,,,,125.0,,,hourlyCalories_merged.csv,,,,,,88.18236
,5/11/2016 11:00:00 AM,,,,,,,,,,,,,,,168.0,,,hourlyCalories_merged.csv,,,,,,103.41252
,4/15/2016 6:00:00 PM,,,,,,,,,,,,,,,128.0,,,hourlyCalories_merged.csv,,,,,,141.80472
,5/11/2016 6:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,87.53503
,3/12/2016 10:00:00 AM,,,,,,,,,,,,,,,89.0,,,hourlyCalories_merged.csv,,,,,,101.12185
,4/29/2016 1:00:00 PM,,,,,,,,,,,,,,,258.0,,,hourlyCalories_merged.csv,,,,,,114.98006
,4/27/2016 12:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,121.874954
,4/7/2016 4:00:00 AM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,72.616165
,4/15/2016 3:00:00 PM,,,,,,,,,,,,,,,81.0,,,hourlyCalories_merged.csv,,,,,,97.611084
,4/2/2016 2:00:00 PM,,,,,,,,,,,,,,,123.0,,,hourlyCalories_merged.csv,,,,,,111.37227
,3/31/2016 6:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,113.161026
,4/19/2016 3:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,101.28081
,3/15/2016 3:00:00 PM,,,,,,,,,,,,,,,101.0,,,hourlyCalories_merged.csv,,,,,,101.280136
,5/1/2016 10:00:00 PM,,,,,,,,,,,,,,,100.0,,,hourlyCalories_merged.csv,,,,,,78.69005
,5/8/2016 11:00:00 PM,,,,,,,,,,,,,,,109.0,,,hourlyCalories_merged.csv,,,,,,84.66834
,4/12/2016 4:00:00 AM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,70.60829
,4/13/2016 7:00:00 AM,,,,,,,,,,,,,,,106.0,,,hourlyCalories_merged.csv,,,,,,101.69386
,4/15/2016 6:00:00 AM,,,,,,,,,,,,,,,239.0,,,hourlyCalories_merged.csv,,,,,,99.5203
,5/8/2016 12:00:00 PM,,,,,,,,,,,,,,,151.0,,,hourlyCalories_merged.csv,,,,,,126.29391
,4/19/2016 5:00:00 AM,,,,,,,,,,,,,,,81.0,,,hourlyCalories_merged.csv,,,,,,97.000854
,3/20/2016 8:00:00 AM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,98.30646
,3/31/2016 10:00:00 PM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,89.53265
,4/30/2016 1:00:00 PM,,,,,,,,,,,,,,,112.0,,,hourlyCalories_merged.csv,,,,,,156.68066
,4/23/2016 11:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,127.36618
,4/22/2016 2:00:00 PM,,,,,,,,,,,,,,,129.0,,,hourlyCalories_merged.csv,,,,,,99.61666
,4/19/2016 7:00:00 PM,,,,,,,,,,,,,,,106.0,,,hourlyCalories_merged.csv,,,,,,123.8873
,4/26/2016 9:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,105.83492
,4/5/2016 6:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,105.28336
,3/20/2016 7:00:00 AM,,,,,,,,,,,,,,,131.0,,,hourlyCalories_merged.csv,,,,,,85.55928
,4/8/2016 6:00:00 PM,,,,,,,,,,,,,,,92.0,,,hourlyCalories_merged.csv,,,,,,117.91443
,4/6/2016 6:00:00 PM,,,,,,,,,,,,,,,223.0,,,hourlyCalories_merged.csv,,,,,,135.7016
,3/26/2016 11:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,117.573654
,5/1/2016 1:00:00 PM,,,,,,,,,,,,,,,126.0,,,hourlyCalories_merged.csv,,,,,,114.21341
,4/16/2016 12:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,83.44502
,3/29/2016 5:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,70.95166
,,,,,,,,,,,,,,,,1740.0,,5/8/2016,dailyCalories_merged.csv,,,,,,2360.0835
,4/8/2016 3:00:00 AM,,,,,,,,,,,,,,,65.0,,,hourlyCalories_merged.csv,,,,,,70.58912
,4/26/2016 8:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,106.44643
,3/24/2016 6:00:00 AM,,,,,,,,,,,,,,,130.0,,,hourlyCalories_merged.csv,,,,,,93.700645
,3/23/2016 7:00:00 AM,,,,,,,,,,,,,,,81.0,,,hourlyCalories_merged.csv,,,,,,94.28877
,4/13/2016 5:00:00 PM,,,,,,,,,,,,,,,82.0,,,hourlyCalories_merged.csv,,,,,,128.38763
,3/30/2016 7:00:00 PM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,125.66345
,3/22/2016 1:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,76.283646
,4/19/2016 4:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,133.3653
,3/27/2016 4:00:00 PM,,,,,,,,,,,,,,,91.0,,,hourlyCalories_merged.csv,,,,,,122.816284
,3/21/2016 3:00:00 PM,,,,,,,,,,,,,,,127.0,,,hourlyCalories_merged.csv,,,,,,98.132965
,3/17/2016 8:00:00 PM,,,,,,,,,,,,,,,75.0,,,hourlyCalories_merged.csv,,,,,,103.99673
,4/12/2016 8:00:00 AM,,,,,,,,,,,,,,,300.0,,,hourlyCalories_merged.csv,,,,,,103.585236
,4/10/2016 4:00:00 PM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,124.199
,3/20/2016 9:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,109.3004
,3/31/2016 7:00:00 AM,,,,,,,,,,,,,,,121.0,,,hourlyCalories_merged.csv,,,,,,116.1819
,4/27/2016 12:00:00 AM,,,,,,,,,,,,,,,72.0,,,hourlyCalories_merged.csv,,,,,,73.914185
,4/29/2016 1:00:00 PM,,,,,,,,,,,,,,,96.0,,,hourlyCalories_merged.csv,,,,,,114.98006
,3/21/2016 6:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,81.71791
,4/17/2016 7:00:00 AM,,,,,,,,,,,,,,,113.0,,,hourlyCalories_merged.csv,,,,,,95.67822
,4/20/2016 6:00:00 PM,,,,,,,,,,,,,,,58.0,,,hourlyCalories_merged.csv,,,,,,137.8926
,4/18/2016 2:00:00 PM,,,,,,,,,,,,,,,99.0,,,hourlyCalories_merged.csv,,,,,,109.2578
,4/6/2016 2:00:00 AM,,,,,,,,,,,,,,,52.0,,,hourlyCalories_merged.csv,,,,,,70.302155
,4/29/2016 6:00:00 AM,,,,,,,,,,,,,,,50.0,,,hourlyCalories_merged.csv,,,,,,108.1177
,4/30/2016 2:00:00 PM,,,,,,,,,,,,,,,299.0,,,hourlyCalories_merged.csv,,,,,,122.481186
,4/28/2016 6:00:00 PM,,,,,,,,,,,,,,,46.0,,,hourlyCalories_merged.csv,,,,,,120.21515
,3/13/2016 5:00:00 PM,,,,,,,,,,,,,,,141.0,,,hourlyCalories_merged.csv,,,,,,108.27223
,4/20/2016 3:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,68.522224
,5/3/2016 11:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,84.38956
,4/7/2016 1:00:00 PM,,,,,,,,,,,,,,,87.0,,,hourlyCalories_merged.csv,,,,,,122.70925
,3/24/2016 6:00:00 AM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,93.700645
,4/7/2016 4:00:00 PM,,,,,,,,,,,,,,,109.0,,,hourlyCalories_merged.csv,,,,,,103.54295
,3/25/2016 4:00:00 PM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,93.0358
,5/8/2016 1:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,75.52028
,4/19/2016 7:00:00 PM,,,,,,,,,,,,,,,132.0,,,hourlyCalories_merged.csv,,,,,,123.8873
,5/2/2016 3:00:00 AM,,,,,,,,,,,,,,,79.0,,,hourlyCalories_merged.csv,,,,,,72.8211
,4/2/2016 5:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,69.69678
,4/5/2016 11:00:00 AM,,,,,,,,,,,,,,,126.0,,,hourlyCalories_merged.csv,,,,,,99.52353
,4/27/2016 9:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,101.56467
,4/1/2016 2:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,101.66443
,5/1/2016 8:00:00 AM,,,,,,,,,,,,,,,94.0,,,hourlyCalories_merged.csv,,,,,,118.10657
,3/18/2016 10:00:00 AM,,,,,,,,,,,,,,,105.0,,,hourlyCalories_merged.csv,,,,,,101.04597
,4/15/2016 7:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,106.03401
,5/6/2016 5:00:00 AM,,,,,,,,,,,,,,,390.0,,,hourlyCalories_merged.csv,,,,,,107.19757
,3/18/2016 10:00:00 PM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,83.94762
,3/16/2016 3:00:00 AM,,,,,,,,,,,,,,,92.0,,,hourlyCalories_merged.csv,,,,,,71.53979
,5/10/2016 5:00:00 PM,,,,,,,,,,,,,,,106.0,,,hourlyCalories_merged.csv,,,,,,148.13928
,4/15/2016 4:00:00 PM,,,,,,,,,,,,,,,112.0,,,hourlyCalories_merged.csv,,,,,,110.79327
,4/22/2016 6:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,97.01181
,4/5/2016 11:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,81.29161
,3/13/2016 1:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,79.32959
,4/2/2016 6:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,73.11867
,3/26/2016 3:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,70.844574
,4/20/2016 6:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,87.1693
,5/3/2016 11:00:00 AM,,,,,,,,,,,,,,,126.0,,,hourlyCalories_merged.csv,,,,,,110.90678
,5/3/2016 7:00:00 PM,,,,,,,,,,,,,,,341.0,,,hourlyCalories_merged.csv,,,,,,123.28165
,,,,,,,,,,,,,,,,1347.0,,5/10/2016,dailyCalories_merged.csv,,,,,,2118.0127
,3/16/2016 10:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,85.865845
,3/22/2016 3:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,84.61679
,3/17/2016 3:00:00 PM,,,,,,,,,,,,,,,100.0,,,hourlyCalories_merged.csv,,,,,,114.655365
,,,,,,,,,,,,,,,,2926.0,,5/10/2016,dailyCalories_merged.csv,,,,,,2118.0127
,3/12/2016 6:00:00 PM,,,,,,,,,,,,,,,160.0,,,hourlyCalories_merged.csv,,,,,,119.01868
,4/11/2016 1:00:00 PM,,,,,,,,,,,,,,,158.0,,,hourlyCalories_merged.csv,,,,,,114.20956
,4/28/2016 9:00:00 PM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,101.45909
,3/16/2016 4:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,70.4707
,5/1/2016 9:00:00 PM,,,,,,,,,,,,,,,97.0,,,hourlyCalories_merged.csv,,,,,,81.09241
,3/26/2016 11:00:00 PM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,83.81888
,4/25/2016 6:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,131.15918
,3/27/2016 4:00:00 PM,,,,,,,,,,,,,,,81.0,,,hourlyCalories_merged.csv,,,,,,122.816284
,4/11/2016 1:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,71.60231
,4/12/2016 9:00:00 AM,,,,,,,,,,,,,,,110.0,,,hourlyCalories_merged.csv,,,,,,106.038475
,4/15/2016 12:00:00 AM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,80.27194
,4/30/2016 9:00:00 AM,,,,,,,,,,,,,,,96.0,,,hourlyCalories_merged.csv,,,,,,107.58716
,4/2/2016 9:00:00 PM,,,,,,,,,,,,,,,124.0,,,hourlyCalories_merged.csv,,,,,,105.68316
,5/10/2016 5:00:00 PM,,,,,,,,,,,,,,,87.0,,,hourlyCalories_merged.csv,,,,,,148.13928
,5/10/2016 11:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,87.95056
,,,,,,,,,,,,,,,,1669.0,,4/22/2016,dailyCalories_merged.csv,,,,,,2337.1401
,3/18/2016 2:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,112.78396
,4/15/2016 1:00:00 PM,,,,,,,,,,,,,,,126.0,,,hourlyCalories_merged.csv,,,,,,124.295364
,4/28/2016 1:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,120.747246
,4/23/2016 12:00:00 PM,,,,,,,,,,,,,,,147.0,,,hourlyCalories_merged.csv,,,,,,126.542694
,5/4/2016 6:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,90.17006
,5/3/2016 8:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,110.50864
,4/15/2016 5:00:00 PM,,,,,,,,,,,,,,,71.0,,,hourlyCalories_merged.csv,,,,,,112.06694
,4/27/2016 11:00:00 PM,,,,,,,,,,,,,,,88.0,,,hourlyCalories_merged.csv,,,,,,71.203285
